,Epochs,Validation Accuracy,Setting
0,1,0.1666666716337204,Initial Dataset
1,2,0.1666666716337204,Initial Dataset
2,3,0.1666666716337204,Initial Dataset
3,4,0.1666666716337204,Initial Dataset
4,5,0.1666666716337204,Initial Dataset
5,6,0.1666666716337204,Initial Dataset
6,7,0.1666666716337204,Initial Dataset
7,8,0.1666666716337204,Initial Dataset
8,9,0.1666666716337204,Initial Dataset
9,10,0.13333334028720856,Initial Dataset
10,11,0.1666666716337204,Initial Dataset
11,12,0.1666666716337204,Initial Dataset
12,13,0.13333334028720856,Initial Dataset
13,14,0.1666666716337204,Initial Dataset
14,15,0.1666666716337204,Initial Dataset
15,16,0.1666666716337204,Initial Dataset
16,17,0.1666666716337204,Initial Dataset
17,18,0.20000000298023224,Initial Dataset
18,19,0.1666666716337204,Initial Dataset
19,20,0.1666666716337204,Initial Dataset
20,21,0.13333334028720856,Initial Dataset
21,22,0.1666666716337204,Initial Dataset
22,23,0.1666666716337204,Initial Dataset
23,24,0.1666666716337204,Initial Dataset
24,25,0.13333334028720856,Initial Dataset
25,26,0.20000000298023224,Initial Dataset
26,27,0.1666666716337204,Initial Dataset
27,28,0.23333333432674408,Initial Dataset
28,29,0.06666667014360428,Initial Dataset
29,30,0.20000000298023224,Initial Dataset
30,1,0.1666666716337204,Initial Dataset
31,2,0.1666666716337204,Initial Dataset
32,3,0.1666666716337204,Initial Dataset
33,4,0.1666666716337204,Initial Dataset
34,5,0.1666666716337204,Initial Dataset
35,6,0.1666666716337204,Initial Dataset
36,7,0.13333334028720856,Initial Dataset
37,8,0.13333334028720856,Initial Dataset
38,9,0.1666666716337204,Initial Dataset
39,10,0.1666666716337204,Initial Dataset
40,11,0.1666666716337204,Initial Dataset
41,12,0.13333334028720856,Initial Dataset
42,13,0.1666666716337204,Initial Dataset
43,14,0.1666666716337204,Initial Dataset
44,15,0.1666666716337204,Initial Dataset
45,16,0.23333333432674408,Initial Dataset
46,17,0.20000000298023224,Initial Dataset
47,18,0.1666666716337204,Initial Dataset
48,19,0.1666666716337204,Initial Dataset
49,20,0.1666666716337204,Initial Dataset
50,21,0.1666666716337204,Initial Dataset
51,22,0.1666666716337204,Initial Dataset
52,23,0.1666666716337204,Initial Dataset
53,24,0.1666666716337204,Initial Dataset
54,25,0.1666666716337204,Initial Dataset
55,26,0.1666666716337204,Initial Dataset
56,27,0.13333334028720856,Initial Dataset
57,28,0.10000000149011612,Initial Dataset
58,29,0.10000000149011612,Initial Dataset
59,30,0.13333334028720856,Initial Dataset
60,1,0.1666666716337204,Initial Dataset
61,2,0.1666666716337204,Initial Dataset
62,3,0.1666666716337204,Initial Dataset
63,4,0.1666666716337204,Initial Dataset
64,5,0.1666666716337204,Initial Dataset
65,6,0.13333334028720856,Initial Dataset
66,7,0.1666666716337204,Initial Dataset
67,8,0.1666666716337204,Initial Dataset
68,9,0.13333334028720856,Initial Dataset
69,10,0.1666666716337204,Initial Dataset
70,11,0.20000000298023224,Initial Dataset
71,12,0.23333333432674408,Initial Dataset
72,13,0.1666666716337204,Initial Dataset
73,14,0.20000000298023224,Initial Dataset
74,15,0.1666666716337204,Initial Dataset
